count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 33480000, used 12s, Thu Dec  6 05:48:20 2018
count 33490000, used 11s, Thu Dec  6 05:48:31 2018
count 33500000, used 12s, Thu Dec  6 05:48:43 2018
count 33510000, used 11s, Thu Dec  6 05:48:54 2018
count 33520000, used 11s, Thu Dec  6 05:49:05 2018
count 33530000, used 11s, Thu Dec  6 05:49:16 2018
count 33540000, used 11s, Thu Dec  6 05:49:27 2018
count 33550000, used 12s, Thu Dec  6 05:49:39 2018
count 33560000, used 11s, Thu Dec  6 05:49:50 2018
count 33570000, used 11s, Thu Dec  6 05:50:01 2018
count 33580000, used 12s, Thu Dec  6 05:50:13 2018
count 33590000, used 11s, Thu Dec  6 05:50:24 2018
count 33600000, used 12s, Thu Dec  6 05:50:36 2018
count 33610000, used 11s, Thu Dec  6 05:50:47 2018
count 33620000, used 11s, Thu Dec  6 05:50:58 2018
count 33630000, used 12s, Thu Dec  6 05:51:10 2018
count 33640000, used 11s, Thu Dec  6 05:51:21 2018
count 33650000, used 11s, Thu Dec  6 05:51:32 2018
count 33660000, used 11s, Thu Dec  6 05:51:43 2018
count 33670000, used 10s, Thu Dec  6 05:51:53 2018
count 33680000, used 11s, Thu Dec  6 05:52:04 2018
count 33690000, used 11s, Thu Dec  6 05:52:15 2018
count 33700000, used 10s, Thu Dec  6 05:52:25 2018
count 33710000, used 11s, Thu Dec  6 05:52:36 2018
count 33720000, used 11s, Thu Dec  6 05:52:47 2018
count 33730000, used 11s, Thu Dec  6 05:52:58 2018
count 33740000, used 11s, Thu Dec  6 05:53:09 2018
count 33750000, used 11s, Thu Dec  6 05:53:20 2018
count 33760000, used 11s, Thu Dec  6 05:53:31 2018
count 33770000, used 11s, Thu Dec  6 05:53:42 2018
count 33780000, used 10s, Thu Dec  6 05:53:52 2018
count 33790000, used 12s, Thu Dec  6 05:54:04 2018
count 33800000, used 11s, Thu Dec  6 05:54:15 2018
count 33810000, used 11s, Thu Dec  6 05:54:26 2018
count 33820000, used 11s, Thu Dec  6 05:54:37 2018
count 33830000, used 11s, Thu Dec  6 05:54:48 2018
count 33840000, used 12s, Thu Dec  6 05:55:00 2018
count 33850000, used 12s, Thu Dec  6 05:55:12 2018
count 33860000, used 11s, Thu Dec  6 05:55:23 2018
count 33870000, used 12s, Thu Dec  6 05:55:35 2018
count 33880000, used 11s, Thu Dec  6 05:55:46 2018
count 33890000, used 11s, Thu Dec  6 05:55:57 2018
count 33900000, used 11s, Thu Dec  6 05:56:08 2018
count 33910000, used 10s, Thu Dec  6 05:56:18 2018
count 33920000, used 11s, Thu Dec  6 05:56:29 2018
count 33930000, used 12s, Thu Dec  6 05:56:41 2018
count 33940000, used 12s, Thu Dec  6 05:56:53 2018
count 33950000, used 10s, Thu Dec  6 05:57:03 2018
count 33960000, used 12s, Thu Dec  6 05:57:15 2018
count 33970000, used 12s, Thu Dec  6 05:57:27 2018
count 33980000, used 10s, Thu Dec  6 05:57:37 2018
count 33990000, used 11s, Thu Dec  6 05:57:48 2018
count 34000000, used 11s, Thu Dec  6 05:57:59 2018
count 34010000, used 11s, Thu Dec  6 05:58:10 2018
count 34020000, used 11s, Thu Dec  6 05:58:21 2018
count 34030000, used 12s, Thu Dec  6 05:58:33 2018
count 34040000, used 11s, Thu Dec  6 05:58:44 2018
count 34050000, used 11s, Thu Dec  6 05:58:55 2018
count 34060000, used 11s, Thu Dec  6 05:59:06 2018
count 34070000, used 11s, Thu Dec  6 05:59:17 2018
count 34080000, used 12s, Thu Dec  6 05:59:29 2018
count 34090000, used 12s, Thu Dec  6 05:59:41 2018
count 34100000, used 11s, Thu Dec  6 05:59:52 2018
count 34110000, used 12s, Thu Dec  6 06:00:04 2018
count 34120000, used 10s, Thu Dec  6 06:00:14 2018
count 34130000, used 11s, Thu Dec  6 06:00:25 2018
count 34140000, used 12s, Thu Dec  6 06:00:37 2018
count 34150000, used 10s, Thu Dec  6 06:00:47 2018
count 34160000, used 13s, Thu Dec  6 06:01:00 2018
count 34170000, used 11s, Thu Dec  6 06:01:11 2018
count 34180000, used 11s, Thu Dec  6 06:01:22 2018
count 34190000, used 11s, Thu Dec  6 06:01:33 2018
count 34200000, used 11s, Thu Dec  6 06:01:44 2018
count 34210000, used 13s, Thu Dec  6 06:01:57 2018
count 34220000, used 10s, Thu Dec  6 06:02:07 2018
count 34230000, used 10s, Thu Dec  6 06:02:17 2018
count 34240000, used 13s, Thu Dec  6 06:02:30 2018
count 34250000, used 11s, Thu Dec  6 06:02:41 2018
count 34260000, used 12s, Thu Dec  6 06:02:53 2018
count 34270000, used 10s, Thu Dec  6 06:03:03 2018
count 34280000, used 12s, Thu Dec  6 06:03:15 2018
count 34290000, used 11s, Thu Dec  6 06:03:26 2018
count 34300000, used 11s, Thu Dec  6 06:03:37 2018
count 34310000, used 12s, Thu Dec  6 06:03:49 2018
count 34320000, used 12s, Thu Dec  6 06:04:01 2018
count 34330000, used 10s, Thu Dec  6 06:04:11 2018
count 34340000, used 12s, Thu Dec  6 06:04:23 2018
count 34350000, used 11s, Thu Dec  6 06:04:34 2018
count 34360000, used 12s, Thu Dec  6 06:04:46 2018
count 34370000, used 10s, Thu Dec  6 06:04:56 2018
count 34380000, used 12s, Thu Dec  6 06:05:08 2018
count 34390000, used 11s, Thu Dec  6 06:05:19 2018
count 34400000, used 11s, Thu Dec  6 06:05:30 2018
count 34410000, used 11s, Thu Dec  6 06:05:41 2018
count 34420000, used 13s, Thu Dec  6 06:05:54 2018
count 34430000, used 11s, Thu Dec  6 06:06:05 2018
count 34440000, used 11s, Thu Dec  6 06:06:16 2018
count 34450000, used 12s, Thu Dec  6 06:06:28 2018
count 34460000, used 11s, Thu Dec  6 06:06:39 2018
count 34470000, used 13s, Thu Dec  6 06:06:52 2018
count 34480000, used 11s, Thu Dec  6 06:07:03 2018
count 34490000, used 11s, Thu Dec  6 06:07:14 2018
count 34500000, used 11s, Thu Dec  6 06:07:25 2018
count 34510000, used 11s, Thu Dec  6 06:07:36 2018
count 34520000, used 11s, Thu Dec  6 06:07:47 2018
count 34530000, used 12s, Thu Dec  6 06:07:59 2018
count 34540000, used 11s, Thu Dec  6 06:08:10 2018
count 34550000, used 12s, Thu Dec  6 06:08:22 2018
count 34560000, used 11s, Thu Dec  6 06:08:33 2018
count 34570000, used 11s, Thu Dec  6 06:08:44 2018
count 34580000, used 12s, Thu Dec  6 06:08:56 2018
count 34590000, used 12s, Thu Dec  6 06:09:08 2018
count 34600000, used 11s, Thu Dec  6 06:09:19 2018
count 34610000, used 11s, Thu Dec  6 06:09:30 2018
count 34620000, used 12s, Thu Dec  6 06:09:42 2018
count 34630000, used 10s, Thu Dec  6 06:09:52 2018
count 34640000, used 12s, Thu Dec  6 06:10:04 2018
count 34650000, used 11s, Thu Dec  6 06:10:15 2018
count 34660000, used 11s, Thu Dec  6 06:10:26 2018
count 34670000, used 10s, Thu Dec  6 06:10:36 2018
count 34680000, used 11s, Thu Dec  6 06:10:47 2018
count 34690000, used 12s, Thu Dec  6 06:10:59 2018
count 34700000, used 11s, Thu Dec  6 06:11:10 2018
count 34710000, used 11s, Thu Dec  6 06:11:21 2018
count 34720000, used 11s, Thu Dec  6 06:11:32 2018
count 34730000, used 12s, Thu Dec  6 06:11:44 2018
count 34740000, used 12s, Thu Dec  6 06:11:56 2018
count 34750000, used 10s, Thu Dec  6 06:12:06 2018
count 34760000, used 12s, Thu Dec  6 06:12:18 2018
count 34770000, used 11s, Thu Dec  6 06:12:29 2018
count 34780000, used 10s, Thu Dec  6 06:12:39 2018
count 34790000, used 11s, Thu Dec  6 06:12:50 2018
count 34800000, used 11s, Thu Dec  6 06:13:01 2018
count 34810000, used 11s, Thu Dec  6 06:13:12 2018
count 34820000, used 11s, Thu Dec  6 06:13:23 2018
count 34830000, used 12s, Thu Dec  6 06:13:35 2018
count 34840000, used 11s, Thu Dec  6 06:13:46 2018
count 34850000, used 11s, Thu Dec  6 06:13:57 2018
count 34860000, used 11s, Thu Dec  6 06:14:08 2018
count 34870000, used 11s, Thu Dec  6 06:14:19 2018
count 34880000, used 12s, Thu Dec  6 06:14:31 2018
count 34890000, used 11s, Thu Dec  6 06:14:42 2018
count 34900000, used 12s, Thu Dec  6 06:14:54 2018
count 34910000, used 10s, Thu Dec  6 06:15:04 2018
count 34920000, used 11s, Thu Dec  6 06:15:15 2018
count 34930000, used 11s, Thu Dec  6 06:15:26 2018
count 34940000, used 12s, Thu Dec  6 06:15:38 2018
count 34950000, used 12s, Thu Dec  6 06:15:50 2018
count 34960000, used 11s, Thu Dec  6 06:16:01 2018
count 34970000, used 12s, Thu Dec  6 06:16:13 2018
count 34980000, used 11s, Thu Dec  6 06:16:24 2018
count 34990000, used 11s, Thu Dec  6 06:16:35 2018
count 35000000, used 10s, Thu Dec  6 06:16:45 2018
count 35010000, used 12s, Thu Dec  6 06:16:57 2018
count 35020000, used 11s, Thu Dec  6 06:17:08 2018
count 35030000, used 11s, Thu Dec  6 06:17:19 2018
count 35040000, used 11s, Thu Dec  6 06:17:30 2018
count 35050000, used 11s, Thu Dec  6 06:17:41 2018
count 35060000, used 12s, Thu Dec  6 06:17:53 2018
count 35070000, used 11s, Thu Dec  6 06:18:04 2018
count 35080000, used 10s, Thu Dec  6 06:18:14 2018
count 35090000, used 12s, Thu Dec  6 06:18:26 2018
count 35100000, used 11s, Thu Dec  6 06:18:37 2018
count 35110000, used 11s, Thu Dec  6 06:18:48 2018
count 35120000, used 11s, Thu Dec  6 06:18:59 2018
count 35130000, used 11s, Thu Dec  6 06:19:10 2018
count 35140000, used 11s, Thu Dec  6 06:19:21 2018
count 35150000, used 11s, Thu Dec  6 06:19:32 2018
count 35160000, used 11s, Thu Dec  6 06:19:43 2018
count 35170000, used 12s, Thu Dec  6 06:19:55 2018
count 35180000, used 12s, Thu Dec  6 06:20:07 2018
count 35190000, used 11s, Thu Dec  6 06:20:18 2018
count 35200000, used 12s, Thu Dec  6 06:20:30 2018
count 35210000, used 11s, Thu Dec  6 06:20:41 2018
count 35220000, used 11s, Thu Dec  6 06:20:52 2018
count 35230000, used 11s, Thu Dec  6 06:21:03 2018
count 35240000, used 11s, Thu Dec  6 06:21:14 2018
count 35250000, used 11s, Thu Dec  6 06:21:25 2018
count 35260000, used 11s, Thu Dec  6 06:21:36 2018
count 35270000, used 11s, Thu Dec  6 06:21:47 2018
count 35280000, used 12s, Thu Dec  6 06:21:59 2018
count 35290000, used 12s, Thu Dec  6 06:22:11 2018
count 35300000, used 11s, Thu Dec  6 06:22:22 2018
count 35310000, used 12s, Thu Dec  6 06:22:34 2018
count 35320000, used 10s, Thu Dec  6 06:22:44 2018
count 35330000, used 11s, Thu Dec  6 06:22:55 2018
count 35340000, used 12s, Thu Dec  6 06:23:07 2018
count 35350000, used 11s, Thu Dec  6 06:23:18 2018
count 35360000, used 10s, Thu Dec  6 06:23:28 2018
count 35370000, used 11s, Thu Dec  6 06:23:39 2018
count 35380000, used 13s, Thu Dec  6 06:23:52 2018
count 35390000, used 10s, Thu Dec  6 06:24:02 2018
count 35400000, used 12s, Thu Dec  6 06:24:14 2018
count 35410000, used 11s, Thu Dec  6 06:24:25 2018
count 35420000, used 11s, Thu Dec  6 06:24:36 2018
count 35430000, used 12s, Thu Dec  6 06:24:48 2018
count 35440000, used 11s, Thu Dec  6 06:24:59 2018
count 35450000, used 12s, Thu Dec  6 06:25:11 2018
count 35460000, used 12s, Thu Dec  6 06:25:23 2018
count 35470000, used 11s, Thu Dec  6 06:25:34 2018
count 35480000, used 11s, Thu Dec  6 06:25:45 2018
count 35490000, used 12s, Thu Dec  6 06:25:57 2018
count 35500000, used 12s, Thu Dec  6 06:26:09 2018
count 35510000, used 12s, Thu Dec  6 06:26:21 2018
count 35520000, used 12s, Thu Dec  6 06:26:33 2018
count 35530000, used 12s, Thu Dec  6 06:26:45 2018
count 35540000, used 13s, Thu Dec  6 06:26:58 2018
count 35550000, used 12s, Thu Dec  6 06:27:10 2018
count 35560000, used 11s, Thu Dec  6 06:27:21 2018
count 35570000, used 11s, Thu Dec  6 06:27:32 2018
count 35580000, used 12s, Thu Dec  6 06:27:44 2018
count 35590000, used 10s, Thu Dec  6 06:27:54 2018
count 35600000, used 11s, Thu Dec  6 06:28:05 2018
count 35610000, used 12s, Thu Dec  6 06:28:17 2018
count 35620000, used 12s, Thu Dec  6 06:28:29 2018
count 35630000, used 11s, Thu Dec  6 06:28:40 2018
count 35640000, used 12s, Thu Dec  6 06:28:52 2018
count 35650000, used 11s, Thu Dec  6 06:29:03 2018
count 35660000, used 11s, Thu Dec  6 06:29:14 2018
count 35670000, used 11s, Thu Dec  6 06:29:25 2018
count 35680000, used 12s, Thu Dec  6 06:29:37 2018
count 35690000, used 12s, Thu Dec  6 06:29:49 2018
count 35700000, used 12s, Thu Dec  6 06:30:01 2018
count 35710000, used 11s, Thu Dec  6 06:30:12 2018
count 35720000, used 12s, Thu Dec  6 06:30:24 2018
count 35730000, used 10s, Thu Dec  6 06:30:34 2018
count 35740000, used 11s, Thu Dec  6 06:30:45 2018
count 35750000, used 12s, Thu Dec  6 06:30:57 2018
count 35760000, used 11s, Thu Dec  6 06:31:08 2018
count 35770000, used 11s, Thu Dec  6 06:31:19 2018
count 35780000, used 11s, Thu Dec  6 06:31:30 2018
count 35790000, used 11s, Thu Dec  6 06:31:41 2018
count 35800000, used 12s, Thu Dec  6 06:31:53 2018
count 35810000, used 11s, Thu Dec  6 06:32:04 2018
count 35820000, used 11s, Thu Dec  6 06:32:15 2018
count 35830000, used 11s, Thu Dec  6 06:32:26 2018
count 35840000, used 12s, Thu Dec  6 06:32:38 2018
count 35850000, used 12s, Thu Dec  6 06:32:50 2018
count 35860000, used 11s, Thu Dec  6 06:33:01 2018
count 35870000, used 12s, Thu Dec  6 06:33:13 2018
count 35880000, used 11s, Thu Dec  6 06:33:24 2018
count 35890000, used 12s, Thu Dec  6 06:33:36 2018
count 35900000, used 10s, Thu Dec  6 06:33:46 2018
count 35910000, used 11s, Thu Dec  6 06:33:57 2018
count 35920000, used 12s, Thu Dec  6 06:34:09 2018
count 35930000, used 11s, Thu Dec  6 06:34:20 2018
count 35940000, used 12s, Thu Dec  6 06:34:32 2018
count 35950000, used 10s, Thu Dec  6 06:34:42 2018
count 35960000, used 11s, Thu Dec  6 06:34:53 2018
count 35970000, used 11s, Thu Dec  6 06:35:04 2018
count 35980000, used 12s, Thu Dec  6 06:35:16 2018
count 35990000, used 11s, Thu Dec  6 06:35:27 2018
count 36000000, used 12s, Thu Dec  6 06:35:39 2018
count 36010000, used 11s, Thu Dec  6 06:35:50 2018
count 36020000, used 12s, Thu Dec  6 06:36:02 2018
count 36030000, used 10s, Thu Dec  6 06:36:12 2018
count 36040000, used 12s, Thu Dec  6 06:36:24 2018
count 36050000, used 11s, Thu Dec  6 06:36:35 2018
count 36060000, used 11s, Thu Dec  6 06:36:46 2018
count 36070000, used 12s, Thu Dec  6 06:36:58 2018
count 36080000, used 11s, Thu Dec  6 06:37:09 2018
count 36090000, used 12s, Thu Dec  6 06:37:21 2018
count 36100000, used 12s, Thu Dec  6 06:37:33 2018
count 36110000, used 13s, Thu Dec  6 06:37:46 2018
count 36120000, used 11s, Thu Dec  6 06:37:57 2018
count 36130000, used 11s, Thu Dec  6 06:38:08 2018
count 36140000, used 10s, Thu Dec  6 06:38:18 2018
count 36150000, used 11s, Thu Dec  6 06:38:29 2018
count 36160000, used 12s, Thu Dec  6 06:38:41 2018
count 36170000, used 13s, Thu Dec  6 06:38:54 2018
count 36180000, used 11s, Thu Dec  6 06:39:05 2018
count 36190000, used 12s, Thu Dec  6 06:39:17 2018
count 36200000, used 11s, Thu Dec  6 06:39:28 2018
count 36210000, used 12s, Thu Dec  6 06:39:40 2018
count 36220000, used 11s, Thu Dec  6 06:39:51 2018
count 36230000, used 12s, Thu Dec  6 06:40:03 2018
count 36240000, used 12s, Thu Dec  6 06:40:15 2018
count 36250000, used 11s, Thu Dec  6 06:40:26 2018
count 36260000, used 11s, Thu Dec  6 06:40:37 2018
count 36270000, used 12s, Thu Dec  6 06:40:49 2018
count 36280000, used 11s, Thu Dec  6 06:41:00 2018
count 36290000, used 11s, Thu Dec  6 06:41:11 2018
count 36300000, used 12s, Thu Dec  6 06:41:23 2018
count 36310000, used 11s, Thu Dec  6 06:41:34 2018
count 36320000, used 11s, Thu Dec  6 06:41:45 2018
count 36330000, used 11s, Thu Dec  6 06:41:56 2018
count 36340000, used 11s, Thu Dec  6 06:42:07 2018
count 36350000, used 12s, Thu Dec  6 06:42:19 2018
count 36360000, used 11s, Thu Dec  6 06:42:30 2018
count 36370000, used 12s, Thu Dec  6 06:42:42 2018
count 36380000, used 11s, Thu Dec  6 06:42:53 2018
count 36390000, used 10s, Thu Dec  6 06:43:03 2018
count 36400000, used 11s, Thu Dec  6 06:43:14 2018
count 36410000, used 12s, Thu Dec  6 06:43:26 2018
count 36420000, used 12s, Thu Dec  6 06:43:38 2018
count 36430000, used 13s, Thu Dec  6 06:43:51 2018
count 36440000, used 11s, Thu Dec  6 06:44:02 2018
count 36450000, used 12s, Thu Dec  6 06:44:14 2018
count 36460000, used 11s, Thu Dec  6 06:44:25 2018
count 36470000, used 11s, Thu Dec  6 06:44:36 2018
count 36480000, used 12s, Thu Dec  6 06:44:48 2018
count 36490000, used 12s, Thu Dec  6 06:45:00 2018
count 36500000, used 10s, Thu Dec  6 06:45:10 2018
count 36510000, used 12s, Thu Dec  6 06:45:22 2018
count 36520000, used 11s, Thu Dec  6 06:45:33 2018
count 36530000, used 12s, Thu Dec  6 06:45:45 2018
count 36540000, used 11s, Thu Dec  6 06:45:56 2018
count 36550000, used 11s, Thu Dec  6 06:46:07 2018
count 36560000, used 11s, Thu Dec  6 06:46:18 2018
count 36570000, used 12s, Thu Dec  6 06:46:30 2018
count 36580000, used 12s, Thu Dec  6 06:46:42 2018
count 36590000, used 11s, Thu Dec  6 06:46:53 2018
count 36600000, used 12s, Thu Dec  6 06:47:05 2018
count 36610000, used 11s, Thu Dec  6 06:47:16 2018
count 36620000, used 11s, Thu Dec  6 06:47:27 2018
count 36630000, used 12s, Thu Dec  6 06:47:39 2018
count 36640000, used 10s, Thu Dec  6 06:47:49 2018
count 36650000, used 12s, Thu Dec  6 06:48:01 2018
count 36660000, used 12s, Thu Dec  6 06:48:13 2018
count 36670000, used 11s, Thu Dec  6 06:48:24 2018
count 36680000, used 10s, Thu Dec  6 06:48:34 2018
count 36690000, used 12s, Thu Dec  6 06:48:46 2018
count 36700000, used 11s, Thu Dec  6 06:48:57 2018
count 36710000, used 12s, Thu Dec  6 06:49:09 2018
count 36720000, used 13s, Thu Dec  6 06:49:22 2018
count 36730000, used 12s, Thu Dec  6 06:49:34 2018
count 36740000, used 12s, Thu Dec  6 06:49:46 2018
count 36750000, used 11s, Thu Dec  6 06:49:57 2018
count 36760000, used 11s, Thu Dec  6 06:50:08 2018
count 36770000, used 12s, Thu Dec  6 06:50:20 2018
count 36780000, used 11s, Thu Dec  6 06:50:31 2018
count 36790000, used 13s, Thu Dec  6 06:50:44 2018
count 36800000, used 12s, Thu Dec  6 06:50:56 2018
count 36810000, used 12s, Thu Dec  6 06:51:08 2018
count 36820000, used 10s, Thu Dec  6 06:51:18 2018
count 36830000, used 11s, Thu Dec  6 06:51:29 2018
count 36840000, used 12s, Thu Dec  6 06:51:41 2018
count 36850000, used 11s, Thu Dec  6 06:51:52 2018
count 36860000, used 12s, Thu Dec  6 06:52:04 2018
count 36870000, used 10s, Thu Dec  6 06:52:14 2018
count 36880000, used 12s, Thu Dec  6 06:52:26 2018
count 36890000, used 11s, Thu Dec  6 06:52:37 2018
count 36900000, used 12s, Thu Dec  6 06:52:49 2018
count 36910000, used 11s, Thu Dec  6 06:53:00 2018
count 36920000, used 11s, Thu Dec  6 06:53:11 2018
count 36930000, used 12s, Thu Dec  6 06:53:23 2018
count 36940000, used 11s, Thu Dec  6 06:53:34 2018
count 36950000, used 12s, Thu Dec  6 06:53:46 2018
count 36960000, used 11s, Thu Dec  6 06:53:57 2018
count 36970000, used 12s, Thu Dec  6 06:54:09 2018
count 36980000, used 11s, Thu Dec  6 06:54:20 2018
count 36990000, used 12s, Thu Dec  6 06:54:32 2018
count 37000000, used 11s, Thu Dec  6 06:54:43 2018
count 37010000, used 11s, Thu Dec  6 06:54:54 2018
count 37020000, used 12s, Thu Dec  6 06:55:06 2018
count 37030000, used 12s, Thu Dec  6 06:55:18 2018
count 37040000, used 12s, Thu Dec  6 06:55:30 2018
count 37050000, used 11s, Thu Dec  6 06:55:41 2018
count 37060000, used 11s, Thu Dec  6 06:55:52 2018
count 37070000, used 11s, Thu Dec  6 06:56:03 2018
count 37080000, used 12s, Thu Dec  6 06:56:15 2018
count 37090000, used 12s, Thu Dec  6 06:56:27 2018
count 37100000, used 11s, Thu Dec  6 06:56:38 2018
count 37110000, used 10s, Thu Dec  6 06:56:48 2018
count 37120000, used 12s, Thu Dec  6 06:57:00 2018
count 37130000, used 11s, Thu Dec  6 06:57:11 2018
count 37140000, used 10s, Thu Dec  6 06:57:21 2018
count 37150000, used 12s, Thu Dec  6 06:57:33 2018
count 37160000, used 11s, Thu Dec  6 06:57:44 2018
count 37170000, used 11s, Thu Dec  6 06:57:55 2018
count 37180000, used 12s, Thu Dec  6 06:58:07 2018
count 37190000, used 11s, Thu Dec  6 06:58:18 2018
count 37200000, used 11s, Thu Dec  6 06:58:29 2018
count 37210000, used 12s, Thu Dec  6 06:58:41 2018
count 37220000, used 11s, Thu Dec  6 06:58:52 2018
count 37230000, used 12s, Thu Dec  6 06:59:04 2018
count 37240000, used 11s, Thu Dec  6 06:59:15 2018
count 37250000, used 11s, Thu Dec  6 06:59:26 2018
count 37260000, used 12s, Thu Dec  6 06:59:38 2018
count 37270000, used 12s, Thu Dec  6 06:59:50 2018
count 37280000, used 11s, Thu Dec  6 07:00:01 2018
count 37290000, used 12s, Thu Dec  6 07:00:13 2018
count 37300000, used 12s, Thu Dec  6 07:00:25 2018
count 37310000, used 11s, Thu Dec  6 07:00:36 2018
count 37320000, used 10s, Thu Dec  6 07:00:46 2018
count 37330000, used 13s, Thu Dec  6 07:00:59 2018
count 37340000, used 12s, Thu Dec  6 07:01:11 2018
count 37350000, used 10s, Thu Dec  6 07:01:21 2018
count 37360000, used 12s, Thu Dec  6 07:01:33 2018
count 37370000, used 11s, Thu Dec  6 07:01:44 2018
count 37380000, used 12s, Thu Dec  6 07:01:56 2018
count 37390000, used 11s, Thu Dec  6 07:02:07 2018
count 37400000, used 13s, Thu Dec  6 07:02:20 2018
count 37410000, used 12s, Thu Dec  6 07:02:32 2018
count 37420000, used 11s, Thu Dec  6 07:02:43 2018
count 37430000, used 12s, Thu Dec  6 07:02:55 2018
count 37440000, used 12s, Thu Dec  6 07:03:07 2018
count 37450000, used 12s, Thu Dec  6 07:03:19 2018
count 37460000, used 11s, Thu Dec  6 07:03:30 2018
count 37470000, used 11s, Thu Dec  6 07:03:41 2018
count 37480000, used 11s, Thu Dec  6 07:03:52 2018
count 37490000, used 11s, Thu Dec  6 07:04:03 2018
count 37500000, used 11s, Thu Dec  6 07:04:14 2018
count 37510000, used 13s, Thu Dec  6 07:04:27 2018
count 37520000, used 10s, Thu Dec  6 07:04:37 2018
count 37530000, used 12s, Thu Dec  6 07:04:49 2018
count 37540000, used 11s, Thu Dec  6 07:05:00 2018
count 37550000, used 11s, Thu Dec  6 07:05:11 2018
count 37560000, used 12s, Thu Dec  6 07:05:23 2018
count 37570000, used 11s, Thu Dec  6 07:05:34 2018
count 37580000, used 12s, Thu Dec  6 07:05:46 2018
count 37590000, used 12s, Thu Dec  6 07:05:58 2018
count 37600000, used 11s, Thu Dec  6 07:06:09 2018
count 37610000, used 12s, Thu Dec  6 07:06:21 2018
count 37620000, used 12s, Thu Dec  6 07:06:33 2018
count 37630000, used 12s, Thu Dec  6 07:06:45 2018
count 37640000, used 11s, Thu Dec  6 07:06:56 2018
count 37650000, used 12s, Thu Dec  6 07:07:08 2018
count 37660000, used 11s, Thu Dec  6 07:07:19 2018
count 37670000, used 12s, Thu Dec  6 07:07:31 2018
count 37680000, used 10s, Thu Dec  6 07:07:41 2018
count 37690000, used 11s, Thu Dec  6 07:07:52 2018
count 37700000, used 11s, Thu Dec  6 07:08:03 2018
count 37710000, used 11s, Thu Dec  6 07:08:14 2018
count 37720000, used 12s, Thu Dec  6 07:08:26 2018
count 37730000, used 12s, Thu Dec  6 07:08:38 2018
count 37740000, used 12s, Thu Dec  6 07:08:50 2018
count 37750000, used 12s, Thu Dec  6 07:09:02 2018
count 37760000, used 12s, Thu Dec  6 07:09:14 2018
count 37770000, used 11s, Thu Dec  6 07:09:25 2018
count 37780000, used 12s, Thu Dec  6 07:09:37 2018
count 37790000, used 11s, Thu Dec  6 07:09:48 2018
count 37800000, used 13s, Thu Dec  6 07:10:01 2018
count 37810000, used 11s, Thu Dec  6 07:10:12 2018
count 37820000, used 11s, Thu Dec  6 07:10:23 2018
count 37830000, used 11s, Thu Dec  6 07:10:34 2018
count 37840000, used 12s, Thu Dec  6 07:10:46 2018
count 37850000, used 12s, Thu Dec  6 07:10:58 2018
count 37860000, used 11s, Thu Dec  6 07:11:09 2018
count 37870000, used 13s, Thu Dec  6 07:11:22 2018
count 37880000, used 11s, Thu Dec  6 07:11:33 2018
count 37890000, used 12s, Thu Dec  6 07:11:45 2018
count 37900000, used 12s, Thu Dec  6 07:11:57 2018
count 37910000, used 11s, Thu Dec  6 07:12:08 2018
count 37920000, used 10s, Thu Dec  6 07:12:18 2018
count 37930000, used 12s, Thu Dec  6 07:12:30 2018
count 37940000, used 11s, Thu Dec  6 07:12:41 2018
count 37950000, used 12s, Thu Dec  6 07:12:53 2018
count 37960000, used 11s, Thu Dec  6 07:13:04 2018
count 37970000, used 11s, Thu Dec  6 07:13:15 2018
count 37980000, used 11s, Thu Dec  6 07:13:26 2018
count 37990000, used 12s, Thu Dec  6 07:13:38 2018
count 38000000, used 12s, Thu Dec  6 07:13:50 2018
count 38010000, used 12s, Thu Dec  6 07:14:02 2018
count 38020000, used 10s, Thu Dec  6 07:14:12 2018
count 38030000, used 12s, Thu Dec  6 07:14:24 2018
count 38040000, used 12s, Thu Dec  6 07:14:36 2018
count 38050000, used 11s, Thu Dec  6 07:14:47 2018
count 38060000, used 11s, Thu Dec  6 07:14:58 2018
count 38070000, used 12s, Thu Dec  6 07:15:10 2018
count 38080000, used 11s, Thu Dec  6 07:15:21 2018
count 38090000, used 12s, Thu Dec  6 07:15:33 2018
count 38100000, used 11s, Thu Dec  6 07:15:44 2018
count 38110000, used 11s, Thu Dec  6 07:15:55 2018
count 38120000, used 11s, Thu Dec  6 07:16:06 2018
count 38130000, used 11s, Thu Dec  6 07:16:17 2018
count 38140000, used 12s, Thu Dec  6 07:16:29 2018
count 38150000, used 11s, Thu Dec  6 07:16:40 2018
count 38160000, used 11s, Thu Dec  6 07:16:51 2018
count 38170000, used 10s, Thu Dec  6 07:17:01 2018
count 38180000, used 12s, Thu Dec  6 07:17:13 2018
count 38190000, used 11s, Thu Dec  6 07:17:24 2018
count 38200000, used 12s, Thu Dec  6 07:17:36 2018
count 38210000, used 11s, Thu Dec  6 07:17:47 2018
count 38220000, used 11s, Thu Dec  6 07:17:58 2018
count 38230000, used 12s, Thu Dec  6 07:18:10 2018
count 38240000, used 11s, Thu Dec  6 07:18:21 2018
count 38250000, used 11s, Thu Dec  6 07:18:32 2018
count 38260000, used 12s, Thu Dec  6 07:18:44 2018
count 38270000, used 12s, Thu Dec  6 07:18:56 2018
count 38280000, used 11s, Thu Dec  6 07:19:07 2018
